date,target,insult,tweet
2020-09-10,andrew-cuomo,One of the WORST governors in the USA,"One of the WORST governors in the USA. Caused 11,000 deaths in nursing homes alone due to his bad moves and incompetence. At least he said I “did a phenomenal job”. But he didn’t!!! https://t.co/6FYYHJEeQB"
2019-01-05,nbc,very inaccurate (to put it mildly)!,"Great support coming from all sides for Border Security (including Wall) on our very dangerous Southern Border. Teams negotiating this weekend! Washington Post and NBC reporting of events, including Fake sources, has been very inaccurate (to put it mildly)!"
2020-05-02,trump-russia,the biggest political scandal in American history,The Russia Hoax is the biggest political scandal in American history. Treason!!! Lets see how it ends???? https://t.co/VRsVdiQrsf
2020-02-18,trump-russia,WITCH HUNT!,....BUT MAYBE I STILL WILL. WITCH HUNT!
2016-10-20,hillary-clinton,loves to lie,.@HillaryClinton loves to lie. America has had enough of the CLINTON'S! It is time to #DrainTheSwamp! Debates https://t.co/3Mz4T7qTTR
2017-06-09,james-comey,so many false statements and lies,"Despite so many false statements and lies, total and complete vindication...and WOW, Comey is a leaker!"
2015-07-05,rick-perry,failed at the border,Rick Perry failed at the border. Now he is critical of me. He needs a new pair of glasses to see the crimes committed by illegal immigrants.
2016-09-15,colin-powell,weak understanding of weapons of mass destruction in Iraq,I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!
2019-09-08,james-comey,Leakin’ Lyin’ James Comey,Leakin’ Lyin’ James Comey! https://t.co/0qr5BcbRcl
2018-07-22,trump-russia,An illegal Scam!,Looking more & more like the Trump Campaign for President was illegally being spied upon (surveillance) for the political gain of Crooked Hillary Clinton and the DNC. Ask her how that worked out - she did better with Crazy Bernie. Republicans must get tough now. An illegal Scam!
2020-07-13,fox-news,They are working so hard against the people (viewers) that got them there,"So hard to watch @FoxNews anymore. They are working so hard against the people (viewers) that got them there. Their contributors are a disaster, and all over the place. The Radical Left has scared Fox into submission, just like they have so many others. Sad, but we will WIN!"
2020-10-19,chris-cuomo,Fredo,"....Washington wants nothing to do with him, and that’s so bad for New York, which has become a ghost town. Andrew spends too much time listening to his brother, Fredo. Forget the books and your apology tour. The Federal Government would love to help New York regain its luster!"
2018-03-21,the-media,crazed,"I called President Putin of Russia to congratulate him on his election victory (in past, Obama called him also). The Fake News Media is crazed because they wanted me to excoriate him. They are wrong! Getting along with Russia (and others) is a good thing, not a bad thing......."
2017-12-12,kirsten-gillibrand,a total flunky for Chuck Schumer,"Lightweight Senator Kirsten Gillibrand, a total flunky for Chuck Schumer and someone who would come to my office “begging” for campaign contributions not so long ago (and would do anything for them), is now in the ring fighting against Trump. Very disloyal to Bill & Crooked-USED!"
2019-08-31,omarosa-manigault,Disgusting and foul mouthed Omarosa,"...Yes, I am currently suing various people for violating their confidentiality agreements. Disgusting and foul mouthed Omarosa is one. I gave her every break, despite the fact that she was despised by everyone, and she went for some cheap money from a book. Numerous others also!"
2017-12-11,the-new-york-times,Failing,"Another false story, this time in the Failing @nytimes, that I watch 4-8 hours of television a day - Wrong! Also, I seldom, if ever, watch CNN or MSNBC, both of which I consider Fake News. I never watch Don Lemon, who I once called the “dumbest man on television!” Bad Reporting."
2015-07-03,southern-border,totally out of control,Our Southern border is totally out of control. This is an absolutely disgraceful. situation.http://t.co/ujz3jENIYo We need border security!
2016-01-30,ben-sasse,totally ineffective,The great State of Nebraska can do much better than @BenSasse as your Senator. Saw him on @greta - totally ineffective. Wants paid for pols.
2019-06-11,impeachment-inquiry,The Greatest Witch Hunt of all time,“Jerry Nadler’s Trump Bashing Show Is A Bust.” Headline New York Post. @foxandfriends The Greatest Witch Hunt of all time continues. All crimes were by the other side but the Committee refuses to even take a look. Deleting 33000 Emails is the real Obstruction - and much more!
2017-09-23,roger-goodell,trying to justify the total disrespect certain players show to our country,Roger Goodell of NFL just put out a statement trying to justify the total disrespect certain players show to our country.Tell them to stand!
2017-03-04,barack-obama,Bad (or sick) guy!,How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!
2016-06-27,elizabeth-warren,goofy,"Crooked Hillary is wheeling out one of the least productive senators in the U.S. Senate, goofy Elizabeth Warren, who lied on heritage."
2017-11-03,democratic-primaries,rigged,"The rigged Dem Primary, one of the biggest political stories in years, got ZERO coverage on Fake News Network TV last night. Disgraceful!"
2018-03-22,joe-biden,"Actually, he is weak, both mentally and physically","Crazy Joe Biden is trying to act like a tough guy. Actually, he is weak, both mentally and physically, and yet he threatens me, for the second time, with physical assault. He doesn’t know me, but he would go down fast and hard, crying all the way. Don’t threaten people Joe!"
2016-12-04,saturday-night-live,unwatchable!,"Just tried watching Saturday Night Live - unwatchable! Totally biased, not funny and the Baldwin impersonation just can't get any worse. Sad"
2019-04-01,trump-russia,Collusion Delusion,"Now that the long awaited Mueller Report conclusions have been released, most Democrats and others
 have gone back to the pre-Witch Hunt phase of their lives before Collusion Delusion took over. Others are pretending that their former hero, Bob Mueller, no longer exists!"
2019-07-08,trump-russia,fundamentally illegal,Brilliant Constitutional Lawyer Dr. John Eastman said the Special Prosecutor (Mueller) should have NEVER been appointed in the first place. The entire exercise was fundamentally illegal. The Witch Hunt should never happen to another President of the U.S. again. A TOTAL SCAM! https://t.co/5sRAMhHAR8
2015-11-12,wall-street-journal,failing,Why does the failing @WSJ write a false editorial about me and let dummy @KarlRove make the same mistake in the same edition of the paper?
2015-12-24,jeb-bush,ridiculous,"In the ridiculous @JebBush ad about me, Jeb is speaking to me during the debate, but doesn't allow my answer, which destroys him - SO SAD!"
2019-03-14,stephen-colbert,fighting over table scraps,"The three very weak and untalented late night ‘hosts’ are ‘fighting over table scraps. Carson did a great job, it wasn’t political. I don’t know what they’re going to do in 2024 when he’s no longer President? Will be wacky in the unemployment line.’ Michael Loftus @foxandfriends"
2017-12-09,cnn,gross incompetence,"Fake News CNN made a vicious and purposeful mistake yesterday. They were caught red handed, just like lonely Brian Ross at ABC News (who should be immediately fired for his “mistake”). Watch to see if @CNN fires those responsible, or was it just gross incompetence?"
2016-09-20,hillary-clinton,puts the plane behind her like I have been doing from the beginning,Do people notice Hillary is copying my airplane rallies - she puts the plane behind her like I have been doing from the beginning.
2016-12-15,graydon-carter,will be out!,"Has anyone looked at the really poor numbers of @VanityFair Magazine. Way down, big trouble, dead! Graydon Carter, no talent, will be out!"
2016-05-20,the-new-york-times,Failing,Failing @NYTimes will always take a good story about me and make it bad. Every article is unfair and biased. Very sad!
2019-12-18,hillary-clinton,Crooked Hillary,"So, if Comey & the top people in the FBI were dirty cops and cheated on the FISA Court, wouldn’t all of these phony cases have to be overturned or dismissed? They went after me with the Fake Dossier, paid for by Crooked Hillary & the DNC, which they illegally presented to FISA..."
2015-10-07,stuart-stevens,a zero,"If Stuart Stevens' book is as bad as his horrible political advice to Mitt Romney, don't waste your money. Arrogant guy but a zero!"
2020-02-26,msnbc,Low Ratings Fake News MSDNC,"Low Ratings Fake News MSDNC (Comcast) & @CNN are doing everything possible to make the Caronavirus look as bad as possible, including panicking markets, if possible. Likewise their incompetent Do Nothing Democrat comrades are all talk, no action. USA in great shape! @CDCgov....."
2020-07-26,fox-news,has really checked out,"The Lamestream Media, including @FoxNews, which has really checked out, is refusing to show what is REALLY going on in Portland, Seattle, and other places. They want the American public to believe that these are just some wonderful protesters, not radical left ANARCHISTS!"
2018-12-18,christopher-steele,dopey,Russia Dossier reporter now doubts dopey Christopher Steele’s claims! ‘When you get into the details of the Steeleâ€¦ https://t.co/Fk6LWBIdgO
2016-12-24,nbc-news,Dishonest!,".@NBCNews purposely left out this part of my nuclear qoute: ""until such time as the world comes to its senses regarding nukes."" Dishonest!"
2020-01-18,philip-rucker,third rate Washington post reporter,"Another Fake Book by two third rate Washington Post reporters, has already proven to be inaccurately reported, to their great embarrassment, all for the purpose of demeaning and belittling a President who is getting great things done for our Country, at a record clip. Thank you!"
2020-06-15,the-media,trying to Covid Shame us,"The Far Left Fake News Media, which had no Covid problem with the Rioters & Looters destroying Democrat run cities, is trying to Covid Shame us on our big Rallies. Won’t work!"
2016-02-12,ted-cruz,caught cold in lie,Cruz caught cold in lie after denial of push polls like lies w/ @RealBenCarson. How can he preach Christian values? https://t.co/p3yGL02ABA
2020-01-13,michael-bloomberg,Mini Mike B,"Bernie Sander’s volunteers are trashing Elizabeth “Pocahontus” Warren. Everybody knows her campaign is dead and want her potential voters. Mini Mike B is also trying, but getting tiny crowds which are all leaving fast. Elizabeth is very angry at Bernie. Do I see a feud brewing?"
2020-04-13,the-new-york-times,"story is a Fake, just like the “paper” itself","The @nytimes story is a Fake, just like the “paper” itself. I was criticized for moving too fast when I issued the China Ban, long before most others wanted to do so. @SecAzar told me nothing until later, and @PeterNavarroUSA memo was same as Ban (see his statements). Fake News!"
2017-10-05,nbc-news,Low news and reporting standards,Rex Tillerson never threatened to resign. This is Fake News put out by @NBCNews. Low news and reporting standards. No verification from me.
2019-09-10,the-media,Fake and Corrupt News Media,"One of the greatest and most powerful weapons used by the Fake and Corrupt News Media is the phony Polling Information they put out. Many of these polls are fixed, or worked in such a way that a certain candidate will look good or bad. Internal polling looks great, the best ever!"
2019-05-16,bill-deblasio,a JOKE,"The Dems are getting another beauty to join their group. Bill de Blasio of NYC, considered the worst mayor in the U.S., will supposedly be making an announcement for president today. He is a JOKE, but if you like high taxes & crime, he’s your man. NYC HATES HIM!"
2020-11-15,dominion-voting,a Radical Left privately owned company,"He won because the Election was Rigged. NO VOTE WATCHERS OR OBSERVERS allowed, vote tabulated by a Radical Left privately owned company, Dominion, with a bad reputation & bum equipment that couldn’t even qualify for Texas (which I won by a lot!), the Fake & Silent Media, & more! https://t.co/Exb3C1mAPg"
2020-08-14,fox-news,has become politically correct,"The biggest difference between the Presidential Race in 2020 and that of 2016 is the 2016 candidate, Crooked Hillary Clinton, was much smarter and sharper than Slow  Joe, we have even more ENTHUSIASM now, and @FoxNews has become politically correct and no longer the big deal!"
2020-02-28,democrats,Do Nothing Democrats,"Do Nothing Democrats were busy wasting their time on the Impeachment Hoax, & anything they could do to make the Republican Party look bad, while I was busy calling early boarder & flight closings, putting us way ahead in our battle with the Coronavirus. Dems called it very wrong!"
2016-01-21,alisyn-camerota,disaster,New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.
2017-09-30,puerto-ricans,want everything to be done for them,"...want everything to be done for them when it should be a community effort. 10,000 Federal workers now on Island doing a fantastic job."
2019-06-13,hillary-clinton,Crooked Hillary Clinton,....and other really bad people SPIED ON MY CAMPAIGN! They even had an “insurance policy” just in case Crooked Hillary Clinton and the Democrats lost their race for the Presidency! This is the biggest & worst political scandal in the history of the United States of America. Sad!
2020-03-11,vanity-fair,phony and boring,"Vanity Fair Magazine, which will soon be out of business, and their third rate Fake reporters, who make up sources which don’t exist, wrote yet another phony & boring hit piece. The facts are just the opposite. Our team is doing a great job with CoronaVirus!"
2020-01-26,impeachment-inquiry,massive election interference the likes of which has never been seen before,"The Impeachment Hoax is a massive election interference the likes of which has never been seen before. In just two hours the Radical Left, Do Nothing Democrats have seen their phony case absolutely shredded. Shifty is now exposed for illegally making up my phone call, & more!"
2016-02-26,mitt-romney,failed,Failed presidential candidate @MittRomney was made to look like a fool by Senator Harry Reid & didn't release his tax returns until 9/21/12.
2015-11-26,the-new-york-times,poorly run and managed,The @nytimes is so poorly run and managed that other family members are looking to take over control. With unfunded liabilities-big trouble!
2016-02-20,ted-cruz,lying,Lying #Ted Cruz just (on election day) came out with a sneak and sleazy Robocall. He holds up the Bible but in fact is a true lowlife pol!
2019-05-16,bill-deblasio,"if you like high taxes & crime, he’s your man","The Dems are getting another beauty to join their group. Bill de Blasio of NYC, considered the worst mayor in the U.S., will supposedly be making an announcement for president today. He is a JOKE, but if you like high taxes & crime, he’s your man. NYC HATES HIM!"
2016-10-17,2016-election,media-rigged,Yet more evidence of a media-rigged election: https://t.co/rVh4ocgx3r
2015-12-07,hillary-clinton,won't call out radical Islam,Hillary won't call out radical Islam! She will be soundly defeated.
2017-05-08,the-media,#FakeNews!,Biggest story today between Clapper & Yates is on surveillance. Why doesn't the media report on this? #FakeNews!
2016-11-16,the-new-york-times,failing,"I have recieved and taken calls from many foreign leaders despite what the failing @nytimes said. Russia, U.K., China, Saudi Arabia, Japan,"
2020-08-03,nancy-pelosi,said horrible things about Dr. Deborah Birx,"So Crazy Nancy Pelosi said horrible things about Dr. Deborah Birx, going after her because she was too positive on the very good job we are doing on combatting the China Virus, including Vaccines & Therapeutics. In order to counter Nancy, Deborah took the bait & hit us. Pathetic!"
2016-09-17,robert-gates,a total disaster!,I never met former Defense Secretary Robert Gates. He knows nothing about me. But look at the results under his guidance - a total disaster!
2018-08-20,mueller-team,They made up a phony crime,"Where’s the Collusion? They made up a phony crime called Collusion, and when there was no Collusion they say there was Obstruction (of a phony crime that never existed). If you FIGHT BACK or say anything bad about the Rigged Witch Hunt, they scream Obstruction!"
2015-11-19,george-will,boring and totally biased,"Broken down political pundit @GeorgeWill, who is wrong almost all of the time, should be thrown off @FoxNews. Boring and totally biased."
2019-03-04,cnn,Fake News,And also illegally leaking to Fake News CNN & others? https://t.co/GAItdhWniB
2017-05-10,chuck-schumer,Cryin' Chuck,"Cryin' Chuck Schumer stated recently, ""I do not have confidence in him (James Comey) any longer."" Then acts so indignant. #draintheswamp"
2019-12-08,david-cicilline,loser,"Don’t get why @FoxNews puts losers on like @RepSwalwell (who got ZERO as presidential candidate before quitting), Pramila Jayapal, David Cicilline and others who are Radical Left Haters? The Dems wouldn’t let @FoxNews get near their bad ratings debates, yet Fox panders. Pathetic!"
2015-11-20,john-kasich,almost last,Doesn’t help Kasich to do negative ads on me because he still has to go through everyone else - he’s almost last.
2019-06-14,the-media,dishonest,The dishonest media will NEVER keep us from accomplishing our objectives on behalf of our GREAT AMERICAN PEOPLE! #MAGA https://t.co/e36YM4QCEx
2015-09-07,iran-deal,insane,Looking forward to being with @SenTedCruz at our big rally in D.C. on Wednesday (1:00 P.M. at the Capitol) to protest insane Iran nuke deal!
2016-08-14,hillary-clinton,Crooked,Crooked Hillary Clinton is being protected by the media. She is not a talented person or politician. The dishonest media refuses to expose!
2019-12-16,impeachment-inquiry,the greatest con job in the history of American politics,"READ THE TRANSCRIPTS! The Impeachment Hoax is the greatest con job in the history of American politics! The Fake News Media, and their partner, the Democrat Party, are working overtime to make life for the United Republican Party, and all it stands for, as difficult as possible!"
2015-11-17,associated-press,now irrelevant,".@AP is doing very badly. I can say from experience their reporting is terrible & highly inaccurate. Sadly, they are now irrelevant!"
2015-10-08,washington-dc,nothing works,Washington (D.C.) is such a mess - nothing works! I will MAKE AMERICA GREAT AGAIN! It's not going to happen with anyone else.
2017-03-28,the-media,Fake News,Why doesn't Fake News talk about Podesta ties to Russia as covered by @FoxNews or money from Russia to Clinton - sale of Uranium?
2020-02-25,stone-judge,totally biased,"There has rarely been a juror so tainted as the forewoman in the Roger Stone case. Look at her background. She never revealed her hatred of “Trump” and Stone. She was totally biased, as is the judge. Roger wasn’t even working on my campaign. Miscarriage of justice. Sad to watch!"
2018-06-20,the-media,Total corruption,"‘FBI texts have revealed anti-Trump Bias.’ @FoxNews Big News, but the Fake News doesn’t want to cover. Total corruption - the Witch Hunt has turned out to be a scam! At some point soon the Mainstream Media will have to cover correctly, too big a story!"
2018-07-07,the-new-york-times,"constantly quote anonymous sources that, in my opinion, don’t exist","Twitter is getting rid of fake accounts at a record pace. Will that include the Failing New York Times and propaganda machine for Amazon, the Washington Post, who constantly quote anonymous sources that, in my opinion, don’t exist - They will both be out of business in 7 years!"
2015-11-07,chris-stirewalt,one of the dumbest political pundits on television,"One of the dumbest political pundits on television is Chris Stirewalt of @FoxNews. Wrong facts - check Fox debate rankings, Trump #1. Dope!"
2019-03-28,mexico,refuses to help with illegal immigration & drugs!,"We have a National Emergency at our Southern Border. The Dems refuse to do what they know is necessary - amend our immigration laws. Would immediately solve the problem! Mexico, with the strongest immigration laws in the World, refuses to help with illegal immigration & drugs!"
2017-08-30,the-media,dying magazines,"After reading the false reporting and even ferocious anger in some dying magazines, it makes me wonder, WHY? All I want to do is #MAGA!"
2018-01-03,the-media,Fake News,I will be announcing THE MOST DISHONEST & CORRUPT MEDIA AWARDS OF THE YEAR on Monday at 5:00 o’clock. Subjects will cover Dishonesty & Bad Reporting in various categories from the Fake News Media. Stay tuned!
2018-04-15,the-media,Fake News Media,"The Syrian raid was so perfectly carried out, with such precision, that the only way the Fake News Media could demean was by my use of the term ‘Mission Accomplished.’ I knew they would seize on this but felt it is such a great Military term, it should be brought back. Use often!"
2018-08-14,hillary-clinton,Crooked Hillary,Strzok started the illegal Rigged Witch Hunt - why isn’t this so-called ‘probe’ ended immediately? Why aren’t these angry and conflicted Democrats instead looking at Crooked Hillary?
2020-02-21,democrats,Radical Socialist Democrats,"THANK YOU Las Vegas, Nevada! I was delighted to be back in a state I love, with proud, hardworking PATRIOTS. With your help, this November, we are going to defeat the Radical Socialist Democrats, and we are going to win Nevada in a landslide! #KAG2020 
 https://t.co/tCxQIDICAH"
2019-04-02,puerto-rico,the place is a mess - nothing works,"....are GREAT, but the politicians are incompetent or corrupt. Puerto Rico got far more money than Texas & Florida combined, yet their government can’t do anything right, the place is a mess - nothing works. FEMA & the Military worked emergency miracles, but politicians like....."
2020-02-20,hillary-clinton,Crooked Hillary Clinton,"“They say Roger Stone lied to Congress.” @CNN OH, I see, but so did Comey (and he also leaked classified information, for which almost everyone, other than Crooked Hillary Clinton, goes to jail for a long time), and so did Andy McCabe, who also lied to the FBI! FAIRNESS?"
2016-12-04,saturday-night-live,Totally biased,"Just tried watching Saturday Night Live - unwatchable! Totally biased, not funny and the Baldwin impersonation just can't get any worse. Sad"
2020-10-11,nate-silver,got it so wrong,.@NateSilver538  “The Trump 2016 Victory was the most shocking political development of my lifetime.” That’s only because you got it  so wrong. This time there is far more ENTHUSIASM even than 2016. Winning many States much more easily than people understand. BIG CROWDS!!!
2016-10-10,cnn,fortunately they have bad ratings,CNN is the worst - fortunately they have bad ratings because everyone knows they are biased. https://t.co/oFRfNY2rUY
2020-07-02,chris-cuomo,Getting totally,.@CNN should move Fredo back to the morning slot. He was rewarded for bad ratings with a much better time slot - and again got really bad ratings. Getting totally trounced by @FoxNews. Give him another shot in the morning - He would easily beat Morning Joe’s poorly rated show!
2020-09-10,richard-goodstein,failed for many years,"Now @FoxNews is putting on yet another loser, Jamie Weinstein, into their stable of Trump haters. People who failed for many years are now going on Fox to explain “Trump”. Schumer puppet Chris Hahn and his twin brother, Richard Goodstein, together with cheater Donna Brazil. Bad!"
2018-09-10,bob-woodward,a liar,"‘It is mostly anonymous sources in here, why should anyone trust you? General Mattis, General Kelly said it’s not true.’ @SavannahGuthrie @TODAYshow Bob Woodward is a liar who is like a Dem operative prior to the Midterms. He was caught cold, even by NBC."
2016-07-27,democratic-national-convention,Pathetic,Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic
2015-07-02,macys,terrible hypocrites,Why doesn’t somebody study the horrible charges brought against @Macys for racial profiling? Terrible hypocrites!
2020-07-31,the-media,Sad!,".....Our massive testing capability, rather than being praised, is used by the Lamestream Media and their partner, the Do Nothing Radical Left Democrats, as a point of scorn. This testing, and what we have so quickly done, is used as a Fake News weapon. Sad!"
2019-06-08,cnn,ratings along with CNN are WAY DOWN,Watched MSNBC this morning just to see what the opposition was saying about events of the past week. Such lies almost everything they were saying was the opposite of the truth. Fake News! No wonder their ratings along with CNN are WAY DOWN. The hatred Comcast has is amazing!
2019-08-28,bret-stephens,Loser,"A made up Radical Left Story about Doral bedbugs, but Bret Stephens is loaded up with them! Been calling me wrong for years, along with the few remaining Never Trumpers - All Losers! https://t.co/KlzzMC40Vt"
2015-07-20,wall-street-journal,ever-dwindling,"The ever dwindling @WSJ which is worth about 1/10 of what it was purchased for, is always hitting me politically. Who cares!"
2019-06-08,cnn,Such lies,Watched MSNBC this morning just to see what the opposition was saying about events of the past week. Such lies almost everything they were saying was the opposite of the truth. Fake News! No wonder their ratings along with CNN are WAY DOWN. The hatred Comcast has is amazing!
2020-05-06,the-media,Fake News,The Fake News has reached an all time high!
2020-10-19,hunter-bidens-laptop,devastating!,"....There has never been more enthusiasm or spirit, by everyone. Great fun, and so good for our Country. Already winning many states, but not reported. Biden put the LID on again - raising money with promises. They finally caught him, COLD, and he knows it. Laptop is devastating!"
2020-09-05,jennifer-griffin,should be fired,Jennifer Griffin of Fox News Did Not Confirm ‘Most Salacious‘ Part of Atlantic Story https://t.co/rUpbSWhHac via @BreitbartNews  All refuted by many witnesses. Jennifer Griffin should be fired for this kind of reporting. Never even called us for comment. @FoxNews is gone!
2019-07-28,democrats,they are totally lost they are Clowns!,....Robert Mueller’s testimony and the Mueller Report itself was a disaster for this illegal Democrat inspired Witch Hunt. It is an embarrassment to the USA that they don’t know how to stop. They can’t help themselves they are totally lost they are Clowns!
2020-06-03,msnbc,Slanted,"Really sick to watch the Fake and totally Slanted News(?) coming out of MSDNC and CNN. It bears NO relationship to the Truth or Facts. They are merely offshoots of the DNC, much like the @nytimes and the Amazon @washingtonpost. Just like 2016, but worse. Sad, but we will win big!"
2019-09-02,jonathan-karl,lightweight reporter,"Such a phony hurricane report by lightweight reporter @jonkarl of @ABCWorldNews. I suggested yesterday at FEMA that, along with Florida, Georgia, South Carolina and North Carolina, even Alabama could possibly come into play, which WAS true. They made a big deal about this..."
2016-07-10,the-media,"If I make a statement, they twist it and turn it to make it sound bad or foolish","The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!"
2016-08-05,hillary-clinton,bad judgment,"Hillary Clinton has bad judgment and is unfit to serve as President.
 https://t.co/3EzG620fpT"
2019-03-07,the-media,Fake News Networks,"Democrats just blocked @FoxNews from holding a debate. Good, then I think I’ll do the same thing with the Fake News Networks and the Radical Left Democrats in the General Election debates!"
2020-04-17,andrew-cuomo,Get out there and get the job done,"Governor Cuomo should spend more time “doing” and less time “complaining”. Get out there and get the job done. Stop talking! We built you thousands of hospital beds that you didn’t need or use, gave large numbers of Ventilators that you should have had, and helped you with...."
2017-10-17,abc-news,Fiction writers!,"So much Fake News being put in dying magazines and newspapers. Only place worse may be @NBCNews, @CBSNews, @ABC and @CNN. Fiction writers!"
2016-10-15,2016-election,is being rigged,"This election is being rigged by the media pushing false and unsubstantiated charges, and outright lies, in order to elect Crooked Hillary!"
2017-08-24,james-clapper,famously got caught lying to Congress,"James Clapper, who famously got caught lying to Congress, is now an authority on Donald Trump. Will he show you his beautiful letter to me?"
2019-03-19,twitter,sooo on the side of the Radical Left Democrats,"Facebook, Google and Twitter, not to mention the Corrupt Media, are sooo on the side of the Radical Left Democrats. But fear not, we will win anyway, just like we did before! #MAGA"
2019-09-29,adam-schiff,His lies were made in perhaps the most blatant and sinister manner ever seen in the great Chamber,"His lies were made in perhaps the most blatant and sinister manner ever seen in the great Chamber. He wrote down and read terrible things, then said it was from the mouth of the President of the United States. I want Schiff questioned at the highest level for Fraud & Treason....."
2018-04-28,trump-russia,phony,"Secret Service has just informed me that Senator Jon Tester’s statements on Admiral Jackson are not true. There were no such findings. A horrible thing that we in D.C. must live with, just like phony Russian Collusion. Tester should lose race in Montana. Very dishonest and sick!"
2018-08-27,the-media,Fake News,"The Fake News Media worked hard to get Tiger Woods to say something that he didn’t want to say. Tiger wouldn’t play the game - he is very smart. More importantly, he is playing great golf again!"
2020-06-18,kim-jong-un,"went ‘ballistic’, just like his missiles","When Wacko John Bolton went on Deface the Nation and so stupidly said that he looked at the “Libyan Model” for North Korea, all hell broke out. Kim Jong Un, who we were getting along with very well, went “ballistic”, just like his missiles - and rightfully so...."
2017-01-09,the-media,fake!,Dishonest media says Mexico won't be paying for the wall if they pay a little later so the wall can be built more quickly. Media is fake!
2019-05-04,twitter,have no idea the problems they are causing for themselves,"How can it be possible that James Woods (and many others), a strong but responsible Conservative Voice, is banned from Twitter? Social Media & Fake News Media, together with their partner, the Democrat Party, have no idea the problems they are causing for themselves. VERY UNFAIR!"
2015-07-16,john-mccain,dummy,.@SenJohnMcCain should be defeated in the primaries. Graduated last in his class at Annapolis--dummy!
2018-06-06,peter-strzok,incompetent & corrupt,"Wow, Strzok-Page, the incompetent & corrupt FBI lovers, have texts referring to a counter-intelligence operation into the Trump Campaign dating way back to December, 2015. SPYGATE is in full force! Is the Mainstream Media interested yet? Big stuff!"
2015-09-26,marco-rubio,knows nothing about finance,"Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!"
2020-08-18,andrew-cuomo,A horrible Governor,"A horrible Governor. Crime is taking over NYC & State, everyone is leaving. He is after the NRA - They should move to Texas or elsewhere, and must get tough. Cuomo killed 11,000 people in nursing homes alone. Crooked & Incompetent! https://t.co/d4hZDAvdWo"
2019-06-07,nancy-pelosi,a disgrace to herself and her family,Nervous Nancy Pelosi is a disgrace to herself and her family for having made such a disgusting statement especially since I was with foreign leaders overseas. There is no evidence for such a thing to have been said. Nervous Nancy & Dems are getting Zero work done in Congress...
2016-07-13,hillary-clinton,Crooked,"Thank you Florida, Ohio, and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY"
2019-07-15,the-squad,hate Israel with a true and unbridled passion,So sad to see the Democrats sticking up for people who speak so badly of our Country and who in addition hate Israel with a true and unbridled passion. Whenever confronted they call their adversaries including Nancy Pelosi “RACIST.” Their disgusting language.....
