date,target,insult,tweet
2016-10-17,the-system,Rigged,Crooked Hillary colluded w/FBI and DOJ and media is covering up to protect her. It's a #RiggedSystem! Our country dâ€¦ https://t.co/kuinRTImVJ
2017-06-13,loretta-lynch,Totally illegal!,A.G. Lynch made law enforcement decisions for political purposes...gave Hillary Clinton a free pass and protection. Totally illegal!
2018-07-11,trump-russia,Rigged Witch Hunt,"How can the Rigged Witch Hunt proceed when it was started, influenced and worked on, for an extended period of time, by former FBI Agent/Lover Peter Strzok? Read his hate filled and totally biased Emails and the answer is clear!"
2015-10-25,ben-carson,"has never created a job in his life (well, maybe a nurse)","Ben Carson has never created a job in his life (well, maybe a nurse). I have created tens of thousands of jobs, it's what I do."
2015-11-23,republican-party,getting ready to treat me unfairly,.@WSJ reports that @GOP getting ready to treat me unfairly—big spending planned against me. That wasn’t the deal!
2020-11-02,joe-biden,Sleepy Joe,"For 47 years, Sleepy Joe Biden betrayed Hispanic-Americans. Now he wants to close your small businesses, eliminate school choice, and attack our Hispanic Law Enforcement Heroes. I will always stand with the incredible Hispanic-American community! https://t.co/4KMnlRkg7c"
2020-08-31,bernie-sanders,Crazy Bernie,"When is Slow Joe Biden going to criticize the Anarchists, Thugs & Agitators in ANTIFA? When is he going to suggest bringing up the National Guard in BADLY RUN & Crime Infested Democrat Cities & States? Remember, he can’t lose the Crazy Bernie Super Liberal vote!"
2018-10-25,the-media,purposely false and inaccurate reporting,"A very big part of the Anger we see today in our society is caused by the purposely false and inaccurate reporting of the Mainstream Media that I refer to as Fake News. It has gotten so bad and hateful that it is beyond description. Mainstream Media must clean up its act, FAST!"
2015-11-16,karl-rove,dope,Republicans must stop listening to dopes like @KarlRove who still insists Mitt Romney won the last election. Think big & think strong!
2018-08-22,michael-cohen,"If anyone is looking for a good lawyer, I would strongly suggest that you don’t retain the services of Michael Cohen!","If anyone is looking for a good lawyer, I would strongly suggest that you don’t retain the services of Michael Cohen!"
2019-10-09,joe-biden,Sleepy Joe Biden,"So pathetic to see Sleepy Joe Biden, who with his son, Hunter, and to the detriment of the American Taxpayer, has ripped off at least two countries for millions of dollars, calling for my impeachment - and I did nothing wrong. Joe’s Failing Campaign gave him no other choice!"
2020-09-25,impeachment-inquiry,A failed COUP!,A three year HOAX. A failed COUP! https://t.co/hKBrtMwsZY
2016-02-23,ted-cruz,disloyal,Wow was Ted Cruz disloyal to his very capable director of communication. He used him as a scape goat-fired like a dog! Ted panicked.
2016-12-04,pa-recount,Just a Stein scam to raise money!,The Green Party just dropped its recount suit in Pennsylvania and is losing votes in Wisconsin recount. Just a Stein scam to raise money!
2020-11-30,60-minutes,Fake News,GREAT NEWS! Is Fake News @60Minutes watching this? https://t.co/v9T2MUmGss
2020-02-18,democrats,"working overtime to take the Democrat Nomination away from Bernie, AGAIN","The Crooked DNC is working overtime to take the Democrat Nomination away from Bernie, AGAIN! Watch what happens to the Super Delegates in Round Two. A Rigged Convention!"
2020-12-26,department-of-justice,didn't do their job,"....Courts are bad, the FBI and “Justice” didn’t do their job, and the United States Election System looks like that of a third world country. Freedom of the press has been gone for a long time, it is Fake News, and now we have Big Tech (with Section 230) to deal with...."
2019-03-01,michael-cohen,totally discredited!,"Congress must demand the transcript of Michael Cohen’s new book, given to publishers a short time ago. Your heads will spin when you see the lies, misrepresentations and contradictions against his Thursday testimony. Like a different person! He is totally discredited!"
2015-08-09,carly-fiorina,has zero chance,"I just realized that if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache. She has zero chance!"
2020-01-23,democrats,Are going to destroy your Social Security,"Democrats are going to destroy your Social Security. I have totally left it alone, as promised, and will save it!"
2019-05-10,james-comey,a disgrace to the FBI,"James Comey is a disgrace to the FBI & will go down as the worst Director in its long and once proud history. He brought the FBI down, almost all Republicans & Democrats thought he should be FIRED, but the FBI will regain greatness because of the great men & women who work there!"
2016-05-16,michael-barbaro,The writer of the now proven false story,"The writer of the now proven false story in the @nytimes, Michael Barbaro, who was interviewed on CBS this morning, was unable to respond."
2020-08-25,seattle-portland-protesters,anarchists and agitators,...They must stop calling these anarchists and agitators “peaceful protestors”. Come back into the real world! The Federal Government is ready to end this problem immediately upon your request.
2017-09-23,john-mccain,never had any intention of voting for this Bill,"John McCain never had any intention of voting for this Bill, which his Governor loves. He campaigned on Repeal & Replace. Let Arizona down!"
2016-01-19,ted-cruz,falling in the polls,Ted Cruz is falling in the polls. He is nervous. People are worried about his place of birth and his failure to report his loans from banks!
2016-07-27,bill-clinton,Highly overrated!,"No matter what Bill Clinton says and no matter how well he says it, the phony media will exclaim it to be incredible. Highly overrated!"
2020-07-01,cnn,Fake News does not pay!!!,"Can’t believe how badly @CNN has done in the newly released TV ratings. They are so far below @FoxNews (thank you President Trump!) that you can barely find them. Fredo should be given a big pay cut! MSDNC also did poorly. As I have long said, Fake News does not pay!!!"
2016-10-20,hillary-clinton,"you have failed, failed, and failed",".@HillaryClinton- you have failed, failed, and failed. #BigLeagueTruth
 Time to #DrainTheSwamp! https://t.co/c2EiyU8XKK"
2019-10-23,impeachment-inquiry,Witch Hunt,The Witch Hunt continues! https://t.co/pBzhZfJEYb
2016-01-07,union-leader,failing,"The failing @UnionLeader newspaper in N.H. just sent The Trump Organization a letter asking that we take ads. How stupid, how desperate!"
2019-11-14,adam-schiff,Shifty!,".@RepRatcliffe asked the two “star” witnesses, “where is the impeachable event in that call?” Both stared straight ahead with a blank look on their face, remained silent, & were unable to answer the question. That would be the end of a case run by normal people! - but not Shifty!"
2020-02-26,cnn,doing everything possible to make the Caronavirus look as bad as possible,"Low Ratings Fake News MSDNC (Comcast) & @CNN are doing everything possible to make the Caronavirus look as bad as possible, including panicking markets, if possible. Likewise their incompetent Do Nothing Democrat comrades are all talk, no action. USA in great shape! @CDCgov....."
2016-11-01,hillary-clinton,unfit to be president,Look at the way Crooked Hillary is handling the e-mail case and the total mess she is in. She is unfit to be president. Bad judgement!
2020-06-24,flag-burners,lowlifes,"It is ashame that Congress doesn’t do something about the lowlifes that burn the American Flag. It should be stopped, and now!"
2018-04-16,russia,playing the Currency Devaluation game,Russia and China are playing the Currency Devaluation game as the U.S. keeps raising interest rates. Not acceptable!
2016-01-21,glenn-beck,sad,"Wacko @glennbeck is a sad answer to the @SarahPalinUSA endorsement that Cruz so desperately wanted. Glenn is a failing, crying, lost soul!"
2018-11-29,trump-russia,So Ridiculous!,"When will this illegal Joseph McCarthy style Witch Hunt, one that has shattered so many innocent lives, ever end-or will it just go on forever? After wasting more than $40,000,000 (is that possible?), it has proven only one thing-there was NO Collusion with Russia. So Ridiculous!"
2020-10-12,antifa,Biden fools,"These are Biden fools. ANTIFA RADICALS. Get them FBI, and get them now! https://t.co/RI9fH6sC1g"
2020-07-29,democrats,They are CRAZY!,Vote these people out. They are CRAZY!  #2020 https://t.co/ktRw2pJUFa
2019-07-23,the-squad,(AOC Plus 3) and other Dems suffer from Trump Derangement Syndrome,....Best and Newest Military (almost totally rebuilt from the depleted military I took over) in History Best V.A. in History (Choice) and MUCH MUCH MORE. Gee let’s impeach the President. The “Squad” (AOC Plus 3) and other Dems suffer from Trump Derangement Syndrome. Crazy!
2016-05-03,ted-cruz,really went wacko today,"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!"
2019-05-11,democrats,the Radical Left,"I won the 2016 Election partially based on no Tax Returns while I am under audit (which I still am), and the voters didn’t care. Now the Radical Left Democrats want to again relitigate this matter. Make it a part of the 2020 Election!"
2018-05-25,democrats,have lost touch!,"Democrats are so obviously rooting against us in our negotiations with North Korea. Just like they are coming to the defense of MS 13 thugs, saying that they are individuals & must be nurtured, or asking to end your big Tax Cuts & raise your taxes instead. Dems have lost touch!"
2019-03-18,the-media,FAKE NEWS MEDIA!,"While the press doesn’t like writing about it, nor do I need them to, I donate my yearly Presidential salary of $400,000.00 to different agencies throughout the year, this to Homeland Security. If I didn’t do it there would be hell to pay from the FAKE NEWS MEDIA! https://t.co/xqIGUOwh4x"
2020-10-28,chicago,politicians ran Chicago into the ground,"As a developer long ago, and continuing to this day, the politicians ran Chicago into the ground. I was able to make an appropriately great deal with the numerous lenders on a large and very beautiful tower. Doesn’t that make me a smart guy rather than a bad guy?"
2016-05-25,elizabeth-warren,Goofy,"@elizabethforma Goofy Elizabeth Warren, sometimes referred to as Pocahontas because she faked the fact she is native American, is a lowlife!"
2018-12-24,brett-mcgurk,the Obama appointee who was responsible for loading up airplanes with 1.8 Billion Dollars in CASH & sending it to Iran,"For all of the sympathizers out there of Brett McGurk remember, he was the Obama appointee who was responsible for loading up airplanes with 1.8 Billion Dollars in CASH & sending it to Iran as part of the horrific Iran Nuclear Deal (now terminated) approved by Little Bob Corker."
2020-10-26,mail-in-voting,Big problems,Big problems and discrepancies with Mail In Ballots all over the USA. Must have final total on November 3rd.
2015-12-27,virginia-republican-party,be smart and win for a change,The voters the Republican Party of Virginia are excluding will doom any chance of victory. The Dems LOVE IT! Be smart and win for a change!
2020-04-24,the-media,Fake and totally corrupt News,"The Fake and totally corrupt News is after her as a means of getting to me. She’s smart and strong, knows the truth. Already a heroine to many! https://t.co/HMpXOEdgSA"
2017-10-05,the-media,Fake News Networks,Why Isn't the Senate Intel Committee looking into the Fake News Networks in OUR country to see why so much of our news is just made up-FAKE!
2019-03-17,late-night-television,an advertisement without consequences,"It’s truly incredible that shows like Saturday Night Live, not funny/no talent, can spend all of their time knocking the same person (me), over & over, without so much of a mention of ‘the other side.’ Like an advertisement without consequences. Same with Late Night Shows......"
2018-06-02,cnn,Fake News CNN is dead!,"Real @FoxNews is doing great, Fake News CNN is dead! https://t.co/1p37tPiB3v"
2016-07-23,elizabeth-warren,wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate,"Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also, Crooked Hillary hates her!"
2019-06-26,impeachment-inquiry,Presidential Harassment!,Presidential Harassment!
2018-08-04,danny-o-connor,wants to raise your Taxes (by a lot),"Troy Balderson, running for Congress from Ohio, is in a big Election fight with a candidate who just got caught lying about his relationship with Nancy Pelosi, who is weak on Crime, Borders & your 2nd Amendment-and wants to raise your Taxes (by a lot). Vote for Troy on Tuesday!"
2019-02-07,trump-russia,Witch Hunt!,"....The Dems and their committees are going ‘nuts.’ The Republicans never did this to President Obama, there would be no time left to run government. I hear other committee heads will do the same thing. Even stealing people who work at White House! A continuation of Witch Hunt!"
2019-04-02,puerto-rico,so much money wasted,"....The best thing that ever happened to Puerto Rico is President Donald J. Trump. So many wonderful people, but with such bad Island leadership and with so much money wasted. Cannot continue to hurt our Farmers and States with these massive payments, and so little appreciation!"
2016-07-29,the-media,coverage this morning of the very average Clinton speech and Convention is a joke,The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!
2020-05-01,cnn,The Enemy of the People,Concast (@NBCNews) and Fake News @CNN are going out of their way to say GREAT things about China. They are Chinese puppets who want to do business there. They use USA airwaves to help China. The Enemy of the People!
2017-11-25,the-media,Fake News,"Wow, even I didn’t realize we did so much. Wish the Fake News would report! Thank you. https://t.co/ApVbu2b0Jd"
2020-05-26,2020-election,a Rigged Election,"....living in the state, no matter who they are or how they got there, will get one. That will be followed up with professionals telling all of these people, many of whom have never even thought of voting before, how, and for whom, to vote. This will be a Rigged Election. No way!"
2015-10-25,jeb-bush,paid ridiculous amounts of money,"While Jeb Bush is cutting staff and salaries, after having paid ridiculous amounts of money, why did he pay so much in the first place?"
2020-10-08,nancy-pelosi,Crazy Nancy,Crazy Nancy is the one who should be under observation. They don’t call her Crazy for nothing! https://t.co/7vE0Jvq0dM
2016-11-20,brandon-victor-dixon,Very rude and insulting,Very rude and insulting of Hamilton cast member to treat our great future V.P. Mike Pence to a theater lecture.Couldn't even memorize lines!
2020-02-18,trump-russia,the Mueller Scam,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A & more, I would be at 70%. Oh well, what can you do? https://t.co/3isBydxTXw"
2018-07-21,mueller-team,13 Angry Democrats,"No Collusion, No Obstruction - but that doesn’t matter because the 13 Angry Democrats, who are only after Republicans and totally protecting Democrats, want this Witch Hunt to drag out to the November Election. Republicans better get smart fast and expose what they are doing!"
2018-08-05,danny-o-connor,a total puppet for Nancy Pelosi and Maxine Waters,"...Danny O’Connor is a total puppet for Nancy Pelosi and Maxine Waters â€“ Danny wants to raise your taxes, open your borders, and take away your 2nd Amendment. Vote for Troy on Tuesday!"
2018-01-10,dianne-feinstein,Sneaky Dianne Feinstein,"The fact that Sneaky Dianne Feinstein, who has on numerous occasions stated that collusion between Trump/Russia has not been found, would release testimony in such an underhanded and possibly illegal way, totally without authorization, is a disgrace. Must have tough Primary!"
2020-08-22,democrat-run-cities,rampant with crime,"Why would Suburban Women vote for Biden and the Democrats when Democrat run cities are now rampant with crime (and they aren’t asking the Federal Government for help) which could easily spread to the suburbs, and they will reconstitute, on steroids, their low income suburbs plan!"
2015-07-13,chuck-todd,will be fired like a dog,I hear that sleepy eyes @chucktodd will be fired like a dog from ratings starved Meet The Press? I can't imagine what is taking so long!
2018-12-07,hillary-clinton,corrupt,"...the lying and leaking by the people doing the Report, & also Bruce Ohr (and his lovely wife Molly), Comey, Brennan, Clapper, & all of the many fired people of the FBI, be listed in the Report? Will the corruption within the DNC & Clinton Campaign be exposed?..And so much more!"
2018-08-20,mueller-team,REFUSE to look at the real corruption,"....looking for trouble. They are enjoying ruining people’s lives and REFUSE to look at the real corruption on the Democrat side - the lies, the firings, the deleted Emails and soooo much more! Mueller’s Angry Dems are looking to impact the election. They are a National Disgrace!"
2020-05-02,trump-russia,Russia Hoax,The Russia Hoax is the biggest political scandal in American history. Treason!!! Lets see how it ends???? https://t.co/VRsVdiQrsf
2020-04-11,the-media,Lamestream Media,....Does anyone ever notice how few quotes from an actual person are given nowadays by the Lamestream Media. Very seldom. The unnamed or anonymous sources are almost always FAKE NEWS.
2019-01-31,chuck-schumer,no clue,Schumer and the Democrats are big fans of being weak and passive with Iran. They have no clue as to the danger they would be inflicting on our Country. Iran is in financial chaos now because of the sanctions and Iran Deal termination. Dems put us in a bad place - but now good!
2019-09-16,the-new-york-times,"The Times is DEAD, long live The New York Times","...She can never recover, and will never return to Greatness, under current Management. The Times is DEAD, long live The New York Times!"
2020-11-10,polls,wrong on everything,"...ABC/WaPo had me down 17 points in Wisconsin, the day before the election, and I WON! In Iowa, the polls had us 4 points down, and I won by 8.2%! Fox News and Quinnipiac were wrong on everything..."
2020-08-18,miles-taylor,never heard of him,"Many thousands of people work for our government. With that said, a former DISGRUNTLED EMPLOYEE named Miles Taylor, who I do not know (never heard of him), said he left & is on the open arms Fake News circuit. Said to be a real “stiff”. They will take anyone against us!"
2016-02-14,ted-cruz,holds the Bible high and then lies and misrepresents the facts!,Ted Cruz is a cheater! He holds the Bible high and then lies and misrepresents the facts!
2018-09-07,bob-woodward,uses every trick in the book to demean and belittle,The Woodward book is a scam. I don’t talk the way I am quoted. If I did I would not have been elected President. These quotes were made up. The author uses every trick in the book to demean and belittle. I wish the people could see the real facts - and our country is doing GREAT!
2018-09-01,abc-post-poll,I call it a suppression poll,"The ABC/Washington Post Poll was by far the least accurate one 2 weeks out from the 2016 Election. I call it a suppression poll - but by Election Day they brought us, out of shame, to about even. They will never learn!"
2018-03-18,trump-russia,WITCH HUNT!,"The Mueller probe should never have been started in that there was no collusion and there was no crime. It was based on fraudulent activities and a Fake Dossier paid for by Crooked Hillary and the DNC, and improperly used in FISA COURT for surveillance of my campaign. WITCH HUNT!"
2015-12-15,karl-rove,dummy,"Between Iraq war monger @krauthammer, dummy @KarlRove, deadpan @GeorgezWill, highly overrated @megynkelly, among others, @FoxNews not fair!"
2019-12-07,cnn,Fake News,Fake News @CNN is reporting that I am “still using personal cell phone for calls despite repeated security warnings.” This is totally false information and reporting. I haven’t had a personal cell phone for years. Only use government approved and issued phones. Retract!
2018-12-29,democrats,pathetic immigration policies,"Any deaths of children or others at the Border are strictly the fault of the Democrats and their pathetic immigration policies that allow people to make the long trek thinking they can enter our country illegally. They can’t. If we had a Wall, they wouldn’t even try! The two....."
2018-04-20,opec,Oil prices are artificially Very High!,"Looks like OPEC is at it again. With record amounts of Oil all over the place, including the fully loaded ships at sea, Oil prices are artificially Very High! No good and will not be accepted!"
2019-03-08,democrats,Obstruction,The Wall is being built and is well under construction. Big impact will be made. Many additional contracts are close to being signed. Far ahead of schedule despite all of the Democrat Obstruction and Fake News!
2018-08-11,the-media,Fake News,"The big story that the Fake News Media refuses to report is lowlife Christopher Steele’s many meetings with Deputy A.G. Bruce Ohr and his beautiful wife, Nelly. It was Fusion GPS that hired Steele to write the phony & discredited Dossier, paid for by Crooked Hillary & the DNC...."
2020-09-17,democrats,only want BAILOUT MONEY for Blue States that are doing badly,"Democrats only want BAILOUT MONEY for Blue States that are doing badly. They don’t care about the people, never did!"
2016-02-26,marco-rubio,looks like a little boy on stage,Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!
2016-01-21,jeb-bush,sad sack,"Sad sack @JebBush has just done another ad on me, with special interest money, saying I won't beat Hillary - I WILL. But he can't beat me."
2020-06-22,the-media,Lamestream Media,WOW! The Trump Rally gives @FoxNews the “LARGEST SATURDAY NIGHT AUDIENCE IN ITS HUSTORY”. Isn’t it amazing that virtually nobody in the Lamestream Media is reporting this rather major feat!
2017-04-03,hillary-clinton,Did Hillary Clinton ever apologize for receiving the answers to the debate? Just asking!,Did Hillary Clinton ever apologize for receiving the answers to the debate? Just asking!
2020-12-27,china,"Remember, it was China’s fault!","$2000 + $2000 plus other family members. Not $600. Remember, it was China’s fault!"
2019-03-01,hillary-clinton,Crooked Hillary,"Oh’ I see! Now that the 2 year Russian Collusion case has fallen apart, there was no Collusion except bye Crooked Hillary and the Democrats, they say, ‘gee, I have an idea, let’s look at Trump’s finances and every deal he has ever done. Let’s follow discredited Michael Cohen....."
2017-07-29,former-us-presidents,foolish,"I am very disappointed in China. Our foolish past leaders have allowed them to make hundreds of billions of dollars a year in trade, yet..."
2016-01-16,ted-cruz,not believable,"Ted Cruz said he ""didn't know"" that he was a Canadian Citizen. He also FORGOT to file his Goldman Sachs Million $ loan papers.Not believable"
2017-07-29,filibuster-rule,killing R's in Senate,"The very outdated filibuster rule must go. Budget reconciliation is killing R's in Senate. Mitch M, go to 51 Votes NOW and WIN. IT'S TIME!"
2016-10-11,paul-ryan,very weak,"Our very weak and ineffective leader, Paul Ryan, had a bad conference call where his members went wild at his disloyalty."
2020-06-14,democrats,Do Nothing,"Interesting how ANTIFA and other Far Left militant groups can take over a city without barely a wimpier from soft Do Nothing Democrat leadership,  yet these same weak leaders become RADICAL when it comes to shutting down a state or city and its hard working, tax paying citizens!"
2020-05-19,fox-news,.@FoxNews is no longer the same,".@FoxNews is no longer the same. We miss the great Roger Ailes. You have more anti-Trump people, by far, than ever before. Looking for a new outlet! https://t.co/jXxsF0flUM"
2020-03-04,trump-russia,Scam,"This is what happens to someone who loyally gets appointed Attorney General of the United States & then doesn’t have the wisdom or courage to stare down & end the phony Russia Witch Hunt. Recuses himself on FIRST DAY in office, and the Mueller Scam begins! https://t.co/2jGnRgOS6h"
2017-07-09,the-media,Fake News,...have it. Fake News said 17 intel agencies when actually 4 (had to apologize). Why did Obama do NOTHING when he had info before election?
2019-07-12,paul-ryan,had the Majority& blew it away with his poor leadership and bad timing,....He had the Majority & blew it away with his poor leadership and bad timing. Never knew how to go after the Dems like they go after us. Couldn’t get him out of Congress fast enough!
2016-04-28,political-ads-in-indiana,false and phony,So many false and phony T.V. commercials being broadcast in Indiana. Reminds me of Florida where thousands were put up-I won in a landslide!
2020-06-07,colin-powell,highly overrated,"Somebody please tell highly overrated Colin Powell that I will have gotten almost 300 Federal Judges approved (a record), Two Great Supreme Court Justices, rebuilt our once depleted Military, Choice for Vets, Biggest Ever Tax & Regulation Cuts, Saved Healthcare & 2A, & much more!"
2015-09-26,marco-rubio,very weak on stopping illegal immigration,"Marco Rubio is a member of the Gang Of Eight or, very weak on stopping illegal immigration. Only changed when poll numbers crashed."
2016-06-04,protesters,thugs,Many of the thugs that attacked the peaceful Trump supporters in San Jose were illegals. They burned the American flag and laughed at police
2019-10-09,california,The State doesn’t get it!,"Gasoline Prices in the State of California are MUCH HIGHER than anywhere else in the Nation ($2.50 vs. $4.50). I guess those very expensive and unsafe cars that they are mandating just aren’t doing the trick! Don’t worry California, relief is on the way. The State doesn’t get it!"
2020-01-17,ali-khamenei,has not been so Supreme lately,"The so-called “Supreme Leader” of Iran, who has not been so Supreme lately, had some nasty things to say about the United States and Europe. Their economy is crashing, and their people are suffering. He should be very careful with his words!"
2017-05-05,obamacare,on its last legs,Why is it that the Fake News rarely reports Ocare is on its last legs and that insurance companies are fleeing for their lives? It's dead!
2020-05-20,bernie-sanders,not a fighter,"Crazy Bernie Sanders is not a fighter. He gives up too easy! The Dem establishment gets Alfred E. Newman (Mayor Pete) & @amyklobuchar to quit & endorse Sleepy Joe BEFORE Super Tuesday, & gets Pocahontas to stay in the race, taking thousands of votes from Bernie. He would have...."
2020-06-29,trump-russia,Hoax,"Intel just reported to me that they did not find this info credible, and therefore did not report it to me or @VP. Possibly another fabricated Russia Hoax, maybe by the Fake News @nytimesbooks, wanting to make Republicans look bad!!! https://t.co/cowOmP7T1S"
2017-06-16,trump-russia,Witch Hunt,"Despite the phony Witch Hunt going on in America, the economic & jobs numbers are great. Regulations way down, jobs and enthusiasm way up!"
2020-07-10,mail-in-voting,"bad, dishonest and slow","Mail-In Ballot fraud found in many elections. People are just now seeing how bad, dishonest and slow it is. Election results could be delayed for months. No more big election night answers? 1% not even counted in 2016. Ridiculous! Just a formula for RIGGING an Election...."
2020-06-07,colin-powell,a real stiff,"Colin Powell, a real stiff who was very responsible for getting us into the disastrous Middle East Wars, just announced he will be voting for another stiff, Sleepy Joe Biden. Didn’t Powell say that Iraq had “weapons of mass destruction?” They didn’t, but off we went to WAR!"
2020-01-25,aoc,dumb as a rock AOC,"Our case against lyin’, cheatin’, liddle’ Adam “Shifty” Schiff, Cryin’ Chuck Schumer, Nervous Nancy Pelosi, their leader, dumb as a rock AOC, & the entire Radical Left, Do Nothing Democrat Party, starts today at 10:00 A.M. on @FoxNews, @OANN or Fake News @CNN or Fake News MSDNC!"
2019-06-09,twitter,making a Giant Mistake!,Twitter should let the banned Conservative Voices back onto their platform without restriction. It’s called Freedom of Speech remember. You are making a Giant Mistake!
2016-07-23,hillary-clinton,Against steelworkers and miners,Crooked Hillary Clinton has destroyed jobs and manufacturing in Pennsylvania. Against steelworkers and miners. Husband signed NAFTA.
2018-01-22,democrats,turning down services and security for citizens in favor of services and security for non-citizens,The Democrats are turning down services and security for citizens in favor of services and security for non-citizens. Not good!
2020-02-13,bernie-sanders,Crazy Bernie,"Mini Mike is a 5’4” mass of dead energy who does not want to be on the debate stage with these professional politicians. No boxes please. He hates Crazy Bernie and will, with enough money, possibly stop him. Bernie’s people will go nuts!"
